Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
J4,Conn_01x03_MountingPin,Molex_CLIK-Mate_502443-0370_1x03-1MP_P2.00mm_Vertical,100.22,-35.54,0,top
J5,Conn_01x04_MountingPin,Molex_CLIK-Mate_502443-0470_1x04-1MP_P2.00mm_Vertical,113.27,-35.54,0,top
J8,Conn_01x06_Female,Hirose_FH12-6S-0.5SH_1x06-1MP_P0.50mm_Horizontal,58.08,-66.38,270,top
J9,Conn_01x40_Female,Hirose_FH12-40S-0.5SH_1x40-1MP_P0.50mm_Horizontal_flipped,80.37,-58.5,270,top
J10, A1251WR-S-2P,Molex_PicoBlade_53261-0271_1x02-1MP_P1.25mm_Horizontal,33.52,-76.155,270,top
Q1,Q_DUAL_PMOS_S1G1S2G2D2D2D1D1,SO-8_3.9x4.9mm_P1.27mm,57.395,-55.51,270,top
R1,10k,R_0402_1005Metric,113.23,-55.12,270,top
R2,10k,R_0402_1005Metric,117.465001,-55.375001,180,top
R3,10k,R_0402_1005Metric,114.28,-55.09,270,top
R4,100k,R_0402_1005Metric,41.8,-72.7,0,top
R5,100k,R_0402_1005Metric,41.06,-73.75,0,top
R6,10k,R_0402_1005Metric,57.47,-40.95,90,top
R7,5.1k,R_0402_1005Metric,38.94,-43.56,0,top
R8,5.1k,R_0402_1005Metric,38.92,-46.48,180,top
R9,100k,R_0402_1005Metric,43.57,-38.97,180,top
R10,10,R_0402_1005Metric,121.14,-36.95,0,top
R11,1.5k,R_0402_1005Metric,39.52,-85.76,90,top
R12,1.5k,R_0402_1005Metric,47.66,-85.86,270,top
R13,4.7k,R_0402_1005Metric,43.9,-81.09,270,top
R14,82k,R_0603_1608Metric,52.785,-78.98,0,top
R15,1k,R_0402_1005Metric,90.12,-40.72,180,top
R16,1.5k,R_0402_1005Metric,51.88,-77.26,90,top
R17,1k,R_0402_1005Metric,102.85,-40.48,0,top
R18,1k,R_0402_1005Metric,96.69,-59.76,180,top
R19,100k,R_0402_1005Metric,37.96,-36.3,270,top
R20,10,R_0402_1005Metric,114.26,-57.12,270,top
R21,10,R_0402_1005Metric,125.42,-43.34,0,top
R22,10,R_0402_1005Metric,125.5,-41.25,0,top
R23,10,R_0402_1005Metric,113.2,-57.12,90,top
R24,10,R_0402_1005Metric,125.48,-40.23,0,top
R25,100k,R_0402_1005Metric,56.09,-50.22,0,top
R26,10,R_0402_1005Metric,125.36,-37.52,0,top
R27,10,R_0402_1005Metric,85.18,-63.77,90,top
R28,10,R_0402_1005Metric,85.72,-52.78,180,top
R29,10,R_0402_1005Metric,85.72,-51.73,180,top
R30,10,R_0402_1005Metric,85.73,-50.69,180,top
R31,DNP,R_0402_1005Metric,39.48,-35.76,180,top
R32,10,R_0402_1005Metric,123.81,-42.9,90,top
R33,10,R_0402_1005Metric,123.82,-40.04,90,top
R34,10,R_0402_1005Metric,125.35,-38.57,180,top
R35,10k,R_0402_1005Metric,34.14,-57.24,90,top
R36,10,R_0402_1005Metric,33.11,-57.27,270,top
R37,10,R_0402_1005Metric,33.4,-52.08,180,top
SW1,SW_SPDT_WTH_GND,MSK12C02,40.89,-31.92,180,top
SW2,SW_MEC_5E,SW_SPST_B3S-1000,78.04,-37.25,270,top
SW3,SW_MEC_5E,SW_SPST_B3S-1000,53.05,-33.88,0,top
SW4,SW_MEC_5E,SW_SPST_B3S-1000,66.86,-33.92,0,top
TH1,Thermistor_NTC,R_0805_2012Metric,49.5575,-81.06,0,top
U1,ESP32-S2-WROVER,ESP32-S2-WROVER,110.445,-68.685,270,top
U2,HDC2080,Texas_PWSON-N6,122.06,-32.4,270,top
U3,TP4056,TP4056_SOP-8-PP,47.55,-77.325,180,top
U4,AP2112K-3.3,SOT-23-5,47.07,-46.5,270,top
U5,ESD5304D,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,70.88,-79.67,90,top
U6,ESD5304D,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,41.68,-77.36,0,top
U7,ESD5304D,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,41.6425,-44.35,0,top
U8,ESD5304D,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,61.84,-40.3225,90,top
U9,ESD5304D,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,65.33,-79.44,90,top
U10,ESD5304D,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,60.48,-79.46,90,top
U11,SPL06,Bosch_LGA-8_2x2.5mm_P0.65mm_ClockwisePinNumbering,121.64,-40.12,270,top
Y1,Crystal_GND23,Crystal_SMD_SeikoEpson_MC306-4Pin_8.0x3.2mm,93.14,-64.2,180,top
